Fecha,ID empleado,ID turno,Nombre,Apellido 1,Apellido 2,Edad,Estado civil,Número de hijos a su cargo,Familiares trabajando en la empresa,Género,Carnet de toro,Sabe hacer picking,Sabe reponer,Altura (en metros),Peso (en Kg),IMC (índice de masa corporal) en número,IMC (índice de masa corporal) en categoría,Padece alguna enfermedad,Padece alguna minusvalía,Acciones de tipo tarea 1,Acciones de tipo tarea 2,Acciones de tipo tarea 3,Acciones de tipo tarea 4,Acciones de tipo tarea 5,Acciones por minuto de tipo tarea 1,Acciones por minuto de tipo tarea 2,Acciones por minuto de tipo tarea 3,Acciones por minuto de tipo tarea 4,Acciones por minuto de tipo tarea 5
20241104,B006,B,Cruz,Agustín,Castilla,56,viudo,2,0,F,1,1,1,1.34,66.21,36.87,obesidad,0,0,23,94,80,16,60,5.94,7.09,3.14,0.95,4.22
20241104,B007,B,Fito,Luque,Valenzuela,53,soltero,1,0,F,1,0,0,1.34,72.47,40.36,obesidad,1,0,56,52,98,87,16,0.08,4.1,0.1,4.22,9.13
20241104,B008,B,Isabel,Zaragoza,Lopez,59,casado,5,1,M,0,1,1,1.78,63.2,19.95,peso normal,1,1,68,75,16,59,27,1.51,3.02,1.59,3.39,7.35
20241104,B009,B,Leonel,Vila,Tejera,63,viudo,0,0,M,0,1,0,1.67,63.61,22.81,peso normal,0,0,77,83,28,47,65,8.8,8.38,2.27,0.69,4.62
20241104,B010,B,Valeria,Mendoza,Cañellas,19,casado,4,1,M,1,0,1,1.84,90.16,26.63,sobrepeso,1,0,71,72,40,62,91,1.57,4.37,4.6,0.94,3.92
20241104,B011,B,Magdalena,Neira,Perelló,58,casado,1,0,F,1,1,1,1.3,60.68,35.91,obesidad,1,0,95,27,30,19,0,0.96,4.74,2.94,3.85,6.69
20241104,B012,B,Benjamín,Olivera,Pozo,24,divorciado,1,0,M,0,1,1,1.8,104.0,32.1,obesidad,1,0,51,90,46,34,83,6.45,9.83,0.55,0.08,9.36
20241104,B013,B,Ismael,Ayuso,Vila,62,casado,2,0,F,0,1,0,1.46,56.8,26.65,sobrepeso,1,0,42,88,15,97,19,6.5,6.71,2.51,6.35,4.32
20241104,B014,B,Antonio,Frutos,Caparrós,39,divorciado,0,0,M,0,0,1,1.74,82.76,27.34,sobrepeso,1,0,99,19,78,42,47,8.34,1.02,7.83,9.98,7.95
20241104,B015,B,Loreto,Martin,Cordero,22,soltero,2,1,M,0,1,1,1.62,86.63,33.01,obesidad,1,0,33,30,27,46,0,9.27,4.17,1.31,2.55,7.4
20241104,B016,B,Modesto,Mercader,Abril,54,viudo,5,0,F,0,1,1,1.41,69.02,34.72,obesidad,1,1,19,11,64,67,48,0.82,3.73,6.23,0.95,1.05
20241104,B017,B,Jesús,Hervás,Barón,22,divorciado,0,1,F,0,0,1,1.46,82.22,38.57,obesidad,0,0,21,41,34,68,24,9.46,4.46,7.17,6.55,8.46
20241104,B018,B,René,Cabezas,Fonseca,39,viudo,4,0,M,1,1,1,1.89,86.08,24.1,peso normal,1,1,70,9,98,5,73,8.37,9.92,8.51,6.83,0.82
20241104,B019,B,Xavier,Moreno,Aguirre,55,soltero,0,0,M,1,1,0,1.67,83.82,30.05,obesidad,0,0,96,81,100,4,43,5.86,2.63,4.86,3.84,8.6
20241104,B020,B,Agustín,Bellido,Revilla,58,viudo,0,0,M,1,1,0,1.77,96.29,30.74,obesidad,0,1,14,6,55,45,56,4.47,4.56,3.82,5.28,6.81
20241105,A001,A,Rebeca,Arenas,Manso,36,divorciado,0,0,F,1,0,0,1.66,66.51,24.14,peso normal,0,1,76,29,17,85,2,2.26,5.73,0.41,0.49,4.99
20241105,A002,A,Esmeralda,Lerma,Jordá,19,casado,3,0,F,0,1,1,1.2,89.13,61.9,obesidad,1,1,20,49,72,41,69,2.59,0.67,8.24,0.55,5.77
20241105,A003,A,Nazaret,Cases,España,63,casado,1,1,M,0,0,1,1.74,107.38,35.47,obesidad,1,1,6,43,36,88,97,8.87,8.85,5.11,6.32,3.92
20241105,A004,A,Gala,Martí,Calderón,40,soltero,4,1,M,0,0,0,1.81,86.17,26.3,sobrepeso,1,0,47,27,84,83,99,9.48,5.49,7.44,8.49,1.43
20241105,A005,A,Heliodoro,Nebot,Piñeiro,41,viudo,4,1,F,0,0,1,1.58,51.92,20.8,peso normal,1,0,71,46,97,3,52,9.98,5.38,1.93,7.17,7.49
20241105,A006,A,África,Guardia,Uribe,47,casado,3,1,F,1,1,0,1.6,59.55,23.26,peso normal,0,1,61,38,61,72,95,6.42,4.73,2.02,3.3,8.05
20241105,A007,A,Venceslás,Velázquez,Narváez,47,viudo,5,1,M,0,0,1,1.88,106.63,30.17,obesidad,1,0,15,21,87,63,31,9.44,7.77,3.04,6.31,0.27
20241105,A008,A,Esteban,Pizarro,Jaén,62,divorciado,5,0,F,1,0,1,1.66,56.24,20.41,peso normal,1,1,20,74,50,15,65,6.4,8.12,9.64,6.18,7.38
20241105,A009,A,Genoveva,Ferrero,Catalán,31,divorciado,0,0,F,0,1,0,1.65,82.13,30.17,obesidad,1,0,42,72,75,56,47,5.58,0.77,9.89,0.89,5.01
20241105,A010,A,Serafina,Arteaga,Martín,55,soltero,0,0,F,0,1,1,1.6,63.18,24.68,peso normal,1,0,50,35,67,48,60,8.6,9.29,6.74,5.18,4.75
20241105,A011,A,Abigaíl,España,Agustí,53,divorciado,0,1,F,0,1,1,1.24,76.18,49.54,obesidad,0,0,29,45,8,43,25,8.75,2.51,4.3,7.61,6.04
20241105,A012,A,Pancho,Angulo,Marco,31,divorciado,5,1,F,0,1,1,1.47,61.22,28.33,sobrepeso,1,0,71,29,48,25,90,2.47,4.8,0.32,6.84,0.82
20241105,A013,A,Demetrio,Vega,Mena,27,casado,0,0,F,1,1,1,1.56,71.68,29.45,sobrepeso,1,0,42,78,27,92,61,5.76,8.64,5.34,3.22,6.39
20241105,A014,A,Ruben,Farré,Duran,46,divorciado,3,0,F,1,0,1,1.23,76.59,50.62,obesidad,1,1,80,30,91,51,79,9.65,6.74,9.33,6.55,0.56
20241105,A015,A,Aurelia,Antúnez,Varela,28,soltero,0,1,M,0,1,0,1.84,96.54,28.51,sobrepeso,0,1,0,41,15,98,59,6.66,7.31,9.89,0.36,6.28
20241105,A016,A,Olimpia,Sanmiguel,Llamas,26,viudo,1,1,F,0,1,0,1.61,49.59,19.13,peso normal,0,0,4,64,22,71,65,4.75,6.36,9.08,0.08,6.23
20241105,A017,A,Julián,Luque,Ávila,21,soltero,5,0,F,1,1,0,1.64,46.96,17.46,delgadez,1,0,92,65,90,5,40,3.01,3.7,2.69,3.69,8.43
20241105,A018,A,Nacio,Mateu,Martín,42,viudo,1,1,F,0,1,1,1.63,75.62,28.46,sobrepeso,0,1,28,36,31,69,12,8.83,4.71,1.04,9.52,2.09
20241105,A019,A,Amancio,Castellanos,Parejo,37,casado,3,1,F,1,1,1,1.48,74.66,34.09,obesidad,0,1,49,25,80,97,21,6.37,1.17,3.21,9.51,4.68
20241105,A020,A,Cruz,Donaire,Armas,36,casado,1,1,F,1,1,0,1.63,77.71,29.25,sobrepeso,0,1,17,23,18,57,85,4.64,5.8,1.21,0.18,4.14
20241105,B001,B,Maximino,Conde,Sáez,43,divorciado,4,0,F,0,0,0,1.49,66.97,30.17,obesidad,0,0,91,34,3,99,50,1.37,7.85,2.32,1.74,2.73
20241105,B002,B,Manuelita,Lobo,Cepeda,50,divorciado,4,0,M,0,0,1,1.68,68.43,24.25,peso normal,0,1,26,57,74,35,20,5.42,6.73,7.05,6.08,8.54
20241105,B003,B,Gema,Aragón,Nicolau,56,divorciado,0,1,F,0,0,1,1.45,71.32,33.92,obesidad,0,0,19,60,95,30,96,3.35,2.72,9.06,2.81,2.58
20241105,B004,B,Flor,Belda,Leiva,53,soltero,5,1,F,0,0,1,1.69,82.61,28.92,sobrepeso,0,0,26,6,69,62,65,8.31,4.32,6.59,6.6,7.93
20241105,B005,B,Odalys,Gelabert,Campo,40,soltero,3,1,M,1,1,0,1.7,90.97,31.48,obesidad,1,1,25,68,23,48,99,4.04,9.22,6.79,3.33,0.52
20241105,B006,B,Bibiana,Arjona,Cantón,47,viudo,1,1,M,1,1,1,1.77,64.79,20.68,peso normal,1,0,74,10,53,93,55,1.27,4.63,3.01,2.57,6.65
20241105,B007,B,Alicia,Taboada,Campoy,39,viudo,3,1,M,0,1,0,1.71,97.79,33.44,obesidad,0,1,22,87,12,71,3,0.02,3.37,8.3,6.86,2.53
20241105,B008,B,Chema,Vallejo,Corominas,22,viudo,4,1,M,1,0,1,1.86,79.8,23.07,peso normal,0,0,52,40,14,42,43,2.52,5.05,8.57,7.72,9.61
20241105,B009,B,Isa,Arranz,Agudo,53,viudo,3,1,M,1,1,1,1.89,73.48,20.57,peso normal,0,0,6,41,37,59,87,8.08,7.31,6.38,5.22,1.04
20241105,B010,B,Rafa,Arroyo,Marco,64,casado,1,1,M,0,1,1,1.66,86.44,31.37,obesidad,0,1,35,91,100,22,15,8.34,9.53,2.59,6.54,2.5
20241105,B011,B,Felipa,Esparza,Ávila,49,soltero,4,0,M,0,1,1,1.78,66.83,21.09,peso normal,1,1,0,78,80,17,5,9.72,5.59,7.72,1.94,0.85
20241105,B012,B,Irma,Palmer,Calvet,58,casado,5,0,F,0,1,1,1.24,41.4,26.93,sobrepeso,1,1,5,99,61,21,26,9.81,9.26,9.74,2.6,5.51
20241105,B013,B,Custodio,Pedraza,Batalla,61,soltero,2,0,M,0,1,1,1.89,68.96,19.31,peso normal,1,1,18,94,27,25,53,2.33,7.97,5.04,6.81,2.29
20241105,B014,B,Basilio,Rincón,Linares,28,viudo,4,0,M,0,1,1,1.66,82.32,29.87,sobrepeso,1,0,6,81,54,34,35,2.43,7.64,7.72,2.2,5.52
20241105,B015,B,Irma,Llobet,Priego,54,casado,5,0,M,1,1,1,1.85,95.88,28.01,sobrepeso,0,0,87,66,19,93,47,8.44,3.72,1.14,0.69,0.38
20241105,B016,B,Lino,Castellanos,Garcia,47,divorciado,5,1,F,0,0,1,1.43,63.21,30.91,obesidad,1,0,56,85,18,31,59,4.51,6.63,3.44,3.14,7.41
20241105,B017,B,Jose Luis,Páez,Quintero,20,casado,1,0,M,0,0,1,1.66,84.15,30.54,obesidad,1,0,56,3,17,85,77,3.69,1.2,9.52,5.16,5.5
20241105,B018,B,Quique,Carnero,Noriega,19,divorciado,0,1,F,1,0,0,1.7,51.87,17.95,delgadez,1,1,33,68,17,2,34,9.74,8.67,5.4,6.45,6.51
20241105,B019,B,Octavio,Chamorro,Uribe,29,divorciado,0,0,F,0,0,1,1.34,41.45,23.08,peso normal,0,0,47,100,95,13,39,3.4,9.86,9.14,2.13,2.42
20241105,B020,B,Jose Manuel,Matas,Zaragoza,42,viudo,3,1,F,1,0,1,1.25,76.37,48.88,obesidad,0,0,12,95,37,27,16,4.01,8.76,8.98,3.98,3.56
20241106,A001,A,Marcio,Contreras,Bejarano,45,soltero,1,0,F,1,1,0,1.67,73.47,26.34,sobrepeso,0,1,20,93,15,76,52,5.95,0.15,9.08,7.31,1.66
20241106,A002,A,Marisol,Porta,Jimenez,54,casado,0,0,M,0,1,1,1.83,101.1,30.19,obesidad,0,1,98,7,45,92,76,9.3,4.71,8.43,6.24,5.17
20241106,A003,A,Cándida,Reina,Borrell,52,casado,0,0,M,0,0,0,1.85,99.09,28.95,sobrepeso,1,1,59,55,73,66,13,0.75,0.16,8.26,2.97,6.7
20241106,A004,A,Petrona,Lara,Dueñas,39,divorciado,5,1,F,1,1,0,1.21,85.79,58.6,obesidad,1,0,16,28,47,81,91,0.4,4.82,3.69,1.24,2.57
20241106,A005,A,David,Pulido,Berenguer,58,casado,3,0,F,1,0,0,1.27,74.59,46.25,obesidad,1,0,70,67,53,37,31,7.13,1.57,7.32,5.52,5.44
20241106,A006,A,Rosendo,Alfaro,Calderon,33,divorciado,5,1,F,1,1,0,1.48,75.63,34.53,obesidad,1,0,13,19,4,27,13,0.28,7.8,8.71,8.67,0.39
20241106,A007,A,Amaya,Jimenez,Bolaños,56,casado,1,1,F,0,0,1,1.53,86.28,36.86,obesidad,0,1,18,100,65,20,27,1.73,5.08,5.13,1.41,9.54
20241106,A008,A,Marco,Melero,Sarmiento,41,viudo,2,1,F,0,0,1,1.47,79.04,36.58,obesidad,1,0,36,23,25,63,91,5.18,3.09,9.33,7.53,3.32
20241106,A009,A,Mercedes,Salazar,Moliner,20,divorciado,1,0,M,1,0,1,1.79,87.41,27.28,sobrepeso,0,0,34,77,47,47,90,8.2,8.37,4.08,0.97,2.65
20241106,A010,A,Haydée,Baquero,Alsina,43,divorciado,2,0,M,1,1,1,1.86,92.19,26.65,sobrepeso,0,0,36,1,61,1,22,5.33,6.57,9.32,3.49,1.99
20241106,A011,A,Samuel,Vives,Laguna,62,viudo,4,1,M,1,1,0,1.89,108.51,30.38,obesidad,0,0,2,41,50,82,6,4.68,7.84,5.99,0.34,7.32
20241106,A012,A,Filomena,Cárdenas,Durán,49,viudo,5,1,M,0,1,0,1.69,94.75,33.17,obesidad,1,1,6,38,36,32,36,4.57,6.31,6.94,9.02,6.83
20241106,A013,A,Diego,Vall,Arrieta,61,casado,1,1,M,1,1,1,1.82,82.33,24.86,peso normal,1,1,61,20,26,66,89,5.82,7.76,8.87,4.72,4.44
20241106,A014,A,Hermenegildo,Larrañaga,Martínez,33,viudo,3,0,M,0,0,0,1.74,67.85,22.41,peso normal,0,0,90,65,56,65,59,8.81,8.29,1.24,8.44,2.46
20241106,A015,A,Salvador,Nebot,Bustos,58,casado,5,1,M,0,1,0,1.72,74.49,25.18,sobrepeso,1,0,67,72,91,88,43,6.63,6.08,3.67,6.85,9.77
20241106,A016,A,Carolina,Lucena,Alsina,27,divorciado,4,1,M,1,0,1,1.8,106.9,32.99,obesidad,1,1,30,27,41,19,78,8.64,6.65,0.99,4.92,7.53
20241106,A017,A,Íñigo,Abad,Manzanares,30,casado,4,0,M,0,0,1,1.65,92.16,33.85,obesidad,0,0,44,78,36,91,67,7.1,7.81,4.17,5.36,8.37
20241106,A018,A,Carmela,Zorrilla,Correa,62,soltero,1,1,F,1,0,1,1.53,86.06,36.76,obesidad,1,1,54,54,20,50,89,1.99,5.35,9.63,9.34,8.5
20241106,A019,A,Amancio,Portillo,Llamas,42,viudo,4,0,F,0,1,1,1.52,62.04,26.85,sobrepeso,0,1,29,41,58,70,52,8.56,5.25,2.07,2.01,2.87
20241106,A020,A,Rosa,Morillo,Zamorano,18,viudo,1,0,F,1,1,0,1.47,77.85,36.03,obesidad,0,0,15,96,9,57,86,3.4,1.06,9.09,2.68,2.99
20241106,B001,B,Nereida,Alegria,Alvarado,21,divorciado,1,0,F,1,0,1,1.67,89.96,32.26,obesidad,1,1,95,8,33,94,47,2.9,4.73,1.16,2.41,2.23
20241106,B002,B,Emigdio,Ferrera,Solera,49,casado,5,0,M,1,1,0,1.79,79.9,24.94,obesidad,0,0,22,75,47,58,100,8.27,8.49,9.12,1.6,1.79
20241106,B003,B,Aitor,Ripoll,Fuentes,23,soltero,0,0,M,1,0,0,1.72,99.3,33.57,obesidad,1,0,24,83,70,87,40,3.61,9.71,8.18,3.75,4.66
20241106,B004,B,Jeremías,Aparicio,Fernandez,36,viudo,0,0,F,1,0,0,1.46,85.8,40.25,obesidad,1,1,76,12,63,74,68,0.92,3.11,7.6,0.29,8.12
20241106,B005,B,Melchor,Zamorano,Campoy,43,divorciado,2,1,F,1,0,1,1.61,72.68,28.04,sobrepeso,0,0,53,50,29,49,4,7.0,0.04,4.47,1.07,4.48
20241106,B006,B,Esperanza,Núñez,Bernal,29,soltero,0,1,F,1,0,1,1.29,69.54,41.79,obesidad,1,1,10,58,85,19,38,7.18,5.86,7.97,6.15,8.01
20241106,B007,B,Mario,Aragón,Jiménez,57,casado,5,1,F,1,1,1,1.48,88.21,40.27,obesidad,1,0,4,25,46,26,28,4.79,2.61,5.68,6.78,3.33
20241106,B008,B,Delfina,Colom,Cadenas,53,casado,5,1,M,1,0,0,1.76,106.6,34.41,obesidad,1,0,8,49,33,47,6,0.9,9.09,8.37,3.48,0.39
20241106,B009,B,Úrsula,Benavides,Verdugo,44,soltero,2,0,F,1,0,1,1.53,65.69,28.06,sobrepeso,0,1,100,47,18,95,3,1.66,8.65,2.61,8.94,6.01
20241106,B010,B,Reinaldo,Oliver,Tena,25,casado,0,0,M,0,1,0,1.81,106.05,32.37,obesidad,1,0,23,15,68,25,91,2.54,3.37,6.99,5.74,9.18
20241106,B011,B,Jacinta,Pastor,Cal,18,casado,0,1,F,1,1,0,1.68,85.47,30.28,obesidad,0,0,25,0,13,45,60,2.25,9.47,1.77,2.67,9.32
20241106,B012,B,Donato,Carrera,Naranjo,40,divorciado,4,1,F,1,1,1,1.24,40.69,26.46,sobrepeso,0,0,70,87,73,1,57,4.61,0.83,9.9,1.38,9.02
20241106,B013,B,Faustino,Ferrándiz,Simó,22,soltero,5,1,F,0,0,1,1.39,75.08,38.86,obesidad,1,1,62,71,100,42,16,3.36,3.05,4.96,3.05,2.32
20241106,B014,B,Martina,Ayala,Ibarra,39,divorciado,4,0,F,1,1,1,1.35,86.63,47.53,obesidad,0,0,91,5,13,31,43,3.97,0.7,3.68,4.6,0.43
20241106,B015,B,Natanael,Niño,Ramirez,25,divorciado,1,1,M,1,1,0,1.81,88.16,26.91,sobrepeso,1,0,61,92,25,4,36,7.1,6.48,9.9,0.39,5.61
20241106,B016,B,Juan Bautista,Franch,Pera,26,divorciado,3,0,F,0,1,0,1.32,48.46,27.81,sobrepeso,1,0,21,33,99,51,94,0.37,1.98,5.7,9.67,7.35
20241106,B017,B,Casandra,Parra,Feijoo,23,casado,2,1,F,0,1,0,1.51,45.1,19.78,peso normal,1,1,40,91,98,54,15,6.84,4.65,8.86,9.5,0.31
20241106,B018,B,Luis,Santana,Blanch,53,soltero,0,1,F,1,0,0,1.37,77.96,41.54,obesidad,1,0,5,97,99,89,41,7.66,4.21,8.22,2.85,3.75
20241106,B019,B,Roberto,Cañellas,Trillo,20,divorciado,3,1,M,1,0,0,1.82,108.88,32.87,obesidad,1,0,10,56,0,83,1,1.59,0.47,0.34,0.45,7.67
20241106,B020,B,Rosaura,Garriga,Tejada,32,viudo,4,1,F,1,0,1,1.68,43.8,15.52,delgadez,1,1,85,97,79,93,49,7.64,9.26,4.42,9.66,0.61
20241107,A001,A,Agustina,Canals,Adán,62,viudo,5,1,F,0,0,0,1.65,58.1,21.34,peso normal,1,1,93,6,79,99,92,7.64,5.56,2.06,0.46,8.7
20241107,A002,A,Martirio,Capdevila,Mascaró,43,viudo,3,0,F,0,1,0,1.6,73.75,28.81,sobrepeso,1,1,15,38,95,80,25,5.69,3.51,7.59,4.63,3.93
20241107,A003,A,Olivia,Cortés,Melero,33,casado,2,1,M,0,0,0,1.76,61.7,19.92,peso normal,1,0,16,44,25,49,27,4.51,3.25,2.97,0.55,2.45
20241107,A004,A,Gema,Leal,Vallejo,56,divorciado,1,1,M,0,1,0,1.78,103.31,32.61,obesidad,0,0,64,6,84,74,52,9.56,6.53,1.51,3.9,7.89
20241107,A005,A,Anselmo,Vizcaíno,Ferreras,63,soltero,5,0,M,0,1,0,1.76,68.01,21.96,peso normal,0,0,27,90,75,98,29,0.84,6.99,2.08,4.18,8.91
20241107,A006,A,Jacobo,Belmonte,Barba,55,divorciado,2,0,F,1,0,0,1.5,56.8,25.24,sobrepeso,1,0,62,24,97,92,89,4.36,5.37,1.21,4.58,1.74
20241107,A007,A,Luisa,Cano,Clavero,64,viudo,5,1,M,0,0,0,1.8,100.6,31.05,obesidad,1,0,54,83,36,22,71,9.05,6.01,1.78,7.39,6.05
20241107,A008,A,Jesús,Ferrando,Sales,19,casado,1,1,M,1,0,1,1.85,95.93,28.03,sobrepeso,1,1,13,14,11,39,54,3.82,2.11,3.45,9.18,5.87
20241107,A009,A,Francisca,Pagès,Santamaria,29,casado,4,1,M,0,1,0,1.88,107.89,30.53,obesidad,1,1,82,56,97,8,6,5.15,5.04,6.95,4.23,9.67
20241107,A010,A,Miguel Ángel,Egea,Pons,55,divorciado,4,1,F,0,0,1,1.61,60.82,23.46,peso normal,0,1,35,25,82,43,6,7.31,3.93,5.19,1.87,0.06
20241107,A011,A,Manolo,Tovar,Santos,29,divorciado,2,1,F,1,0,1,1.48,53.96,24.63,peso normal,0,0,63,44,22,97,38,4.64,5.46,1.98,1.89,8.95
20241107,A012,A,Gisela,Luque,Saavedra,58,viudo,1,0,F,1,1,1,1.6,78.96,30.84,obesidad,1,1,23,15,2,0,74,6.68,0.52,5.91,0.96,7.92
20241107,A013,A,Amalia,Morillo,Benavente,36,casado,5,1,F,1,1,1,1.7,69.09,23.91,peso normal,0,0,86,32,50,8,86,2.22,4.11,8.6,3.44,5.49
20241107,A014,A,Armando,Carmona,Gisbert,35,soltero,1,1,F,1,0,0,1.22,79.34,53.31,obesidad,1,1,3,43,97,70,87,3.38,2.82,5.4,4.24,3.62
20241107,A015,A,Luis Ángel,Soto,Pellicer,21,viudo,3,1,M,1,0,1,1.69,89.13,31.21,obesidad,1,1,80,95,39,14,58,0.79,6.39,7.64,3.61,3.64
20241107,A016,A,Glauco,Diez,Girona,23,viudo,3,0,M,1,1,1,1.61,104.25,40.22,obesidad,1,1,68,88,25,91,50,2.28,0.19,2.82,4.83,6.9
20241107,A017,A,Ofelia,Villena,Bastida,50,casado,0,0,M,0,0,1,1.68,95.17,33.72,obesidad,0,0,48,91,7,59,6,6.99,2.25,4.42,5.47,0.71
20241107,A018,A,Leandra,Velasco,Salmerón,25,viudo,3,1,F,1,1,1,1.52,72.99,31.59,obesidad,0,0,46,81,15,18,20,2.88,9.56,1.54,8.23,4.09
20241107,A019,A,Chelo,Agustín,Linares,46,soltero,2,0,F,0,1,0,1.51,48.82,21.41,peso normal,0,0,64,92,17,62,3,6.63,0.53,6.46,7.15,7.61
20241107,A020,A,Isidora,Rocha,Velázquez,59,divorciado,1,0,F,0,0,0,1.42,76.02,37.7,obesidad,1,0,0,10,8,75,93,3.75,8.57,9.04,7.75,0.94
20241107,B001,B,Nicolás,Larrañaga,Serrano,61,casado,5,1,F,1,0,1,1.24,46.65,30.34,obesidad,1,0,55,72,20,91,91,6.35,3.49,0.3,5.25,8.65
20241107,B002,B,Juan Carlos,Mayo,Novoa,65,casado,3,0,M,1,0,0,1.78,87.74,27.69,sobrepeso,0,1,33,70,75,3,8,9.93,0.49,6.84,7.99,1.79
20241107,B003,B,Teófila,Cobos,Castelló,24,soltero,5,1,M,1,0,1,1.61,64.84,25.01,sobrepeso,1,1,86,82,23,58,24,3.69,0.28,0.69,0.58,9.73
20241107,B004,B,Tiburcio,Nicolau,Juan,30,viudo,3,0,M,1,0,1,1.64,109.06,40.55,obesidad,0,1,39,56,52,34,10,5.44,2.33,8.11,1.71,9.44
20241107,B005,B,Teodosio,Coloma,Alegre,64,soltero,2,1,F,0,0,0,1.65,49.96,18.35,delgadez,0,0,69,13,4,70,42,6.32,8.94,7.23,5.48,8.0
20241107,B006,B,Berto,Rebollo,Trillo,43,viudo,0,0,M,0,0,0,1.78,84.46,26.66,sobrepeso,1,1,96,90,19,38,38,8.71,9.27,0.57,1.37,0.02
20241107,B007,B,Carla,Pinto,Losa,40,divorciado,4,1,M,0,1,0,1.79,105.69,32.99,obesidad,0,0,47,58,47,84,90,5.64,0.31,4.65,1.36,5.57
20241107,B008,B,Ascensión,Salmerón,Tirado,47,casado,2,1,F,0,1,1,1.51,60.93,26.72,sobrepeso,1,0,54,8,65,20,76,1.56,4.04,2.1,6.63,3.21
20241107,B009,B,Fausto,Ayllón,Armas,28,soltero,3,0,M,1,0,0,1.78,78.06,24.64,peso normal,0,0,32,99,95,77,54,7.32,3.56,9.57,1.86,2.9
20241107,B010,B,Nilda,Bautista,Machado,55,soltero,2,0,M,0,0,1,1.68,102.19,36.21,obesidad,1,0,7,100,19,76,70,5.12,0.18,4.94,3.17,6.74
20241107,B011,B,Iker,Sánchez,Álamo,57,soltero,4,0,F,0,0,0,1.38,86.57,45.46,obesidad,1,1,72,6,57,63,36,6.76,7.62,9.45,8.19,0.19
20241107,B012,B,Aureliano,Morillo,Almazán,61,soltero,3,1,F,1,1,1,1.25,84.73,54.23,obesidad,1,1,60,36,42,46,47,8.06,5.64,3.46,5.31,9.32
20241107,B013,B,Atilio,Zaragoza,Losada,19,divorciado,4,0,M,1,1,0,1.76,65.85,21.26,peso normal,0,1,62,96,72,2,87,4.23,5.6,1.32,6.77,4.81
20241107,B014,B,Dulce,Bastida,Carlos,62,viudo,3,1,M,1,0,1,1.85,101.79,29.74,sobrepeso,1,1,100,37,11,82,36,3.56,3.91,9.88,6.65,3.26
20241107,B015,B,Noelia,Calleja,Sala,32,viudo,0,0,F,1,0,0,1.34,43.3,24.11,peso normal,1,0,77,84,31,52,38,6.05,0.67,2.7,0.29,9.57
20241107,B016,B,José,Vaquero,Mateos,63,viudo,4,1,M,0,1,0,1.61,65.23,25.16,sobrepeso,1,1,76,18,35,66,78,3.82,5.79,5.19,1.87,0.42
20241107,B017,B,Purificación,Baños,Cózar,34,divorciado,4,0,M,1,1,0,1.75,79.61,26.0,sobrepeso,1,0,45,77,20,19,60,1.41,0.42,6.95,2.62,2.09
20241107,B018,B,Eric,Cornejo,Moles,35,soltero,1,1,F,0,0,0,1.27,87.14,54.03,obesidad,1,1,15,79,100,11,28,2.61,7.44,2.39,1.66,2.92
20241107,B019,B,Rodrigo,Calderón,Doménech,19,viudo,0,0,M,0,0,0,1.66,97.91,35.53,obesidad,0,1,64,51,1,44,10,2.72,9.73,6.6,9.19,6.05
20241107,B020,B,Carmela,Rico,Báez,20,divorciado,2,0,F,1,1,0,1.51,45.34,19.89,peso normal,0,0,37,96,19,7,61,0.99,8.15,5.5,1.92,0.63
20241108,A001,A,Pablo,Poza,Aranda,41,divorciado,1,1,F,0,0,0,1.3,77.08,45.61,obesidad,0,1,92,94,6,92,65,3.0,0.42,6.16,8.9,8.59
20241108,A002,A,José María,Sierra,Santos,32,casado,2,1,F,1,1,0,1.22,68.48,46.01,obesidad,1,1,65,90,70,66,3,8.6,3.93,5.91,7.39,3.08
20241108,A003,A,Isaura,Morillo,Mateo,45,divorciado,5,0,M,0,0,1,1.61,65.67,25.33,sobrepeso,1,1,17,63,5,42,47,7.63,2.14,4.03,5.32,0.82
20241108,A004,A,Reyna,Fernandez,Vallés,26,viudo,1,1,F,1,0,0,1.64,52.46,19.5,peso normal,0,0,91,31,16,43,43,1.56,3.56,8.23,9.2,4.19
20241108,A005,A,Dominga,Gelabert,Torres,43,viudo,3,0,M,0,1,1,1.64,104.26,38.76,obesidad,1,1,87,79,78,26,32,6.98,9.13,5.25,2.32,4.27
20241108,A006,A,Úrsula,Seco,Ribes,40,soltero,1,0,M,1,0,1,1.63,103.22,38.85,obesidad,1,1,38,11,3,30,45,8.86,9.72,0.97,1.22,6.24
20241108,A007,A,Eustaquio,Bustamante,Sacristán,52,viudo,4,1,F,1,0,0,1.28,42.29,25.81,sobrepeso,1,0,16,83,5,33,93,6.81,7.08,7.51,0.5,2.61
20241108,A008,A,Cándido,Pedraza,Bueno,55,viudo,0,0,F,1,0,0,1.44,58.56,28.24,sobrepeso,1,0,95,81,79,38,88,9.86,5.88,6.67,2.78,1.46
20241108,A009,A,Nilda,Sainz,Batlle,29,casado,1,1,F,0,0,0,1.64,65.87,24.49,peso normal,1,1,92,84,65,40,93,3.55,0.99,0.82,7.36,4.58
20241108,A010,A,Cintia,Ramirez,Ribas,62,casado,4,0,M,0,1,0,1.65,109.27,40.14,obesidad,1,0,32,92,84,47,39,2.34,8.84,2.72,7.69,2.99
